Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model20_IN1.dat,N,5475,model20_IN1_out.dat,N,5475,5475,59,0
Scenario2,model20_IN2.dat,N,6198,model20_IN2_out.dat,N,6198,6198,71,0
Scenario3,model20_IN3.dat,N,7387,model20_IN3_out.dat,N,7387,7387,83,0
Scenario4,model20_IN4.dat,N,5885,model20_IN4_out.dat,N,5885,5885,45,0
Scenario5,model20_IN5.dat,N,9569,model20_IN5_out.dat,N,9569,9569,50,0
Scenario6,model20_IN6.dat,N,1717,model20_IN6_out.dat,N,1717,1717,59,0
Scenario7,model20_IN7.dat,N,2459,model20_IN7_out.dat,N,2459,2459,69,0
Scenario8,model20_IN8.dat,N,6124,model20_IN8_out.dat,N,6124,6124,31,0
Scenario9,model20_IN9.dat,N,2888,model20_IN9_out.dat,N,2888,2888,90,0
Scenario10,model20_IN10.dat,N,9736,model20_IN10_out.dat,N,9736,9736,95,0
