Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model31_IN1.dat,N,7992,model31_IN1_out.dat,N,7992,7992,72,0
Scenario2,model31_IN2.dat,N,5119,model31_IN2_out.dat,N,5119,5119,49,5
Scenario3,model31_IN3.dat,N,6927,model31_IN3_out.dat,N,6927,6927,80,0
Scenario4,model31_IN4.dat,N,8758,model31_IN4_out.dat,N,8758,8758,39,16
Scenario5,model31_IN5.dat,N,9013,model31_IN5_out.dat,N,9013,9013,88,0
Scenario6,model31_IN6.dat,N,4591,model31_IN6_out.dat,N,4591,4591,94,11
Scenario7,model31_IN7.dat,N,6573,model31_IN7_out.dat,N,6573,6573,35,12
Scenario8,model31_IN8.dat,N,4004,model31_IN8_out.dat,N,4004,4004,30,0
Scenario9,model31_IN9.dat,N,2350,model31_IN9_out.dat,N,2350,2350,35,0
Scenario10,model31_IN10.dat,N,1277,model31_IN10_out.dat,N,1277,1277,80,2
