Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model54_IN1.dat,N,9774,model54_IN1_out.dat,N,9774,9774,72,0
Scenario2,model54_IN2.dat,N,6190,model54_IN2_out.dat,N,6190,6190,98,0
Scenario3,model54_IN3.dat,N,3202,model54_IN3_out.dat,N,3202,3202,53,0
Scenario4,model54_IN4.dat,N,2752,model54_IN4_out.dat,N,2752,2752,82,0
Scenario5,model54_IN5.dat,N,8579,model54_IN5_out.dat,N,8579,8579,90,0
Scenario6,model54_IN6.dat,N,4888,model54_IN6_out.dat,N,4888,4888,41,0
Scenario7,model54_IN7.dat,N,9024,model54_IN7_out.dat,N,9024,9024,30,0
Scenario8,model54_IN8.dat,N,8120,model54_IN8_out.dat,N,8120,8120,42,0
Scenario9,model54_IN9.dat,N,6471,model54_IN9_out.dat,N,6471,6471,53,0
Scenario10,model54_IN10.dat,N,3322,model54_IN10_out.dat,N,3322,3322,34,0
