Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model29_IN1.dat,N,4994,model29_IN1_out.dat,N,4994,4994,72,0
Scenario2,model29_IN2.dat,N,6315,model29_IN2_out.dat,N,6315,6315,37,0
Scenario3,model29_IN3.dat,N,1015,model29_IN3_out.dat,N,1015,1015,77,0
Scenario4,model29_IN4.dat,N,7962,model29_IN4_out.dat,N,7962,7962,94,0
Scenario5,model29_IN5.dat,N,7071,model29_IN5_out.dat,N,7071,7071,81,0
Scenario6,model29_IN6.dat,N,3132,model29_IN6_out.dat,N,3132,3132,73,0
Scenario7,model29_IN7.dat,N,7016,model29_IN7_out.dat,N,7016,7016,82,0
Scenario8,model29_IN8.dat,N,4744,model29_IN8_out.dat,N,4744,4744,44,0
Scenario9,model29_IN9.dat,N,3856,model29_IN9_out.dat,N,3856,3856,65,0
Scenario10,model29_IN10.dat,N,2497,model29_IN10_out.dat,N,2497,2497,99,0
