Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model36_IN1.dat,N,9903,model36_IN1_out.dat,N,9903,9903,30,0
Scenario2,model36_IN2.dat,N,3323,model36_IN2_out.dat,N,3323,3323,63,0
Scenario3,model36_IN3.dat,N,2751,model36_IN3_out.dat,N,2751,2751,88,0
Scenario4,model36_IN4.dat,N,9667,model36_IN4_out.dat,N,9667,9667,70,0
Scenario5,model36_IN5.dat,N,7995,model36_IN5_out.dat,N,7995,7995,86,0
Scenario6,model36_IN6.dat,N,2485,model36_IN6_out.dat,N,2485,2485,37,0
Scenario7,model36_IN7.dat,N,8143,model36_IN7_out.dat,N,8143,8143,34,0
Scenario8,model36_IN8.dat,N,2997,model36_IN8_out.dat,N,2997,2997,68,0
Scenario9,model36_IN9.dat,N,6184,model36_IN9_out.dat,N,6184,6184,63,0
Scenario10,model36_IN10.dat,N,4900,model36_IN10_out.dat,N,4900,4900,31,0
