Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model41_IN1.dat,N,5860,model41_IN1_out.dat,N,5860,5860,76,0
Scenario2,model41_IN2.dat,N,1668,model41_IN2_out.dat,N,1668,1668,32,0
Scenario3,model41_IN3.dat,N,7224,model41_IN3_out.dat,N,7224,7224,30,0
Scenario4,model41_IN4.dat,N,4853,model41_IN4_out.dat,N,4853,4853,46,0
Scenario5,model41_IN5.dat,N,6987,model41_IN5_out.dat,N,6987,6987,30,0
Scenario6,model41_IN6.dat,N,1522,model41_IN6_out.dat,N,1522,1522,45,0
Scenario7,model41_IN7.dat,N,1025,model41_IN7_out.dat,N,1025,1025,33,0
Scenario8,model41_IN8.dat,N,3293,model41_IN8_out.dat,N,3293,3293,78,0
Scenario9,model41_IN9.dat,N,5060,model41_IN9_out.dat,N,5060,5060,73,0
Scenario10,model41_IN10.dat,N,4717,model41_IN10_out.dat,N,4717,4717,66,0
