Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model52_IN1.dat,N,4068,model52_IN1_out.dat,N,4068,4068,54,0
Scenario2,model52_IN2.dat,N,3742,model52_IN2_out.dat,N,3742,3742,30,0
Scenario3,model52_IN3.dat,N,3246,model52_IN3_out.dat,N,3246,3246,71,0
Scenario4,model52_IN4.dat,N,1431,model52_IN4_out.dat,N,1431,1431,35,0
Scenario5,model52_IN5.dat,N,6589,model52_IN5_out.dat,N,6589,6589,85,0
Scenario6,model52_IN6.dat,N,6645,model52_IN6_out.dat,N,6645,6645,97,0
Scenario7,model52_IN7.dat,N,353,model52_IN7_out.dat,N,353,353,41,0
Scenario8,model52_IN8.dat,N,1302,model52_IN8_out.dat,N,1302,1302,42,0
Scenario9,model52_IN9.dat,N,2826,model52_IN9_out.dat,N,2826,2826,68,0
Scenario10,model52_IN10.dat,N,5816,model52_IN10_out.dat,N,5816,5816,98,0
