Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model47_IN1.dat,N,4528,model47_IN1_out.dat,N,4528,4528,87,0
Scenario2,model47_IN2.dat,N,5820,model47_IN2_out.dat,N,5825,5825,68,0
Scenario3,model47_IN3.dat,N,8742,model47_IN3_out.dat,N,8742,8742,69,0
Scenario4,model47_IN4.dat,N,7136,model47_IN4_out.dat,N,7136,7136,86,0
Scenario5,model47_IN5.dat,N,5251,model47_IN5_out.dat,N,5251,5251,42,0
Scenario6,model47_IN6.dat,N,8967,model47_IN6_out.dat,N,8967,8967,83,0
Scenario7,model47_IN7.dat,N,7080,model47_IN7_out.dat,N,7085,7080,86,0
Scenario8,model47_IN8.dat,N,7379,model47_IN8_out.dat,N,7379,7379,71,0
Scenario9,model47_IN9.dat,N,7365,model47_IN9_out.dat,N,7365,7365,37,0
Scenario10,model47_IN10.dat,N,2827,model47_IN10_out.dat,N,2827,2827,34,2
