Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model32_IN1.dat,N,3272,model32_IN1_out.dat,N,3272,3272,97,0
Scenario2,model32_IN2.dat,N,8931,model32_IN2_out.dat,N,8931,8931,83,0
Scenario3,model32_IN3.dat,N,4504,model32_IN3_out.dat,N,4504,4504,44,0
Scenario4,model32_IN4.dat,N,5229,model32_IN4_out.dat,N,5229,5229,46,0
Scenario5,model32_IN5.dat,N,7846,model32_IN5_out.dat,N,7846,7846,74,0
Scenario6,model32_IN6.dat,N,8365,model32_IN6_out.dat,N,8365,8365,86,0
Scenario7,model32_IN7.dat,N,393,model32_IN7_out.dat,N,393,393,55,0
Scenario8,model32_IN8.dat,N,2777,model32_IN8_out.dat,N,2777,2777,30,0
Scenario9,model32_IN9.dat,N,1026,model32_IN9_out.dat,N,1026,1026,84,0
Scenario10,model32_IN10.dat,N,6122,model32_IN10_out.dat,N,6122,6122,58,0
