Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model38_IN1.dat,N,456,model38_IN1_out.dat,N,456,456,56,0
Scenario2,model38_IN2.dat,N,1056,model38_IN2_out.dat,N,1056,1056,76,0
Scenario3,model38_IN3.dat,N,2131,model38_IN3_out.dat,N,2131,2131,39,0
Scenario4,model38_IN4.dat,N,25,model38_IN4_out.dat,N,25,25,57,0
Scenario5,model38_IN5.dat,N,938,model38_IN5_out.dat,N,938,938,62,0
Scenario6,model38_IN6.dat,N,2771,model38_IN6_out.dat,N,2771,2771,66,0
Scenario7,model38_IN7.dat,N,7610,model38_IN7_out.dat,N,7610,7610,49,0
Scenario8,model38_IN8.dat,N,6552,model38_IN8_out.dat,N,6552,6552,73,0
Scenario9,model38_IN9.dat,N,6959,model38_IN9_out.dat,N,6959,6959,97,0
Scenario10,model38_IN10.dat,N,8657,model38_IN10_out.dat,N,8657,8657,56,0
