Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model52_IN1.dat,N,3774,model52_IN1_out.dat,N,3774,3774,32,0
Scenario2,model52_IN2.dat,N,4597,model52_IN2_out.dat,N,4597,4597,97,0
Scenario3,model52_IN3.dat,N,1566,model52_IN3_out.dat,N,1566,1566,93,0
Scenario4,model52_IN4.dat,N,8641,model52_IN4_out.dat,N,8641,8641,44,0
Scenario5,model52_IN5.dat,N,693,model52_IN5_out.dat,N,693,693,64,0
Scenario6,model52_IN6.dat,N,3211,model52_IN6_out.dat,N,3211,3211,49,0
Scenario7,model52_IN7.dat,N,1083,model52_IN7_out.dat,N,1083,1083,86,0
Scenario8,model52_IN8.dat,N,4250,model52_IN8_out.dat,N,4250,4250,40,0
Scenario9,model52_IN9.dat,N,9652,model52_IN9_out.dat,N,9652,9652,39,0
Scenario10,model52_IN10.dat,N,4574,model52_IN10_out.dat,N,4574,4574,78,0
