Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model25_IN1.dat,N,5954,model25_IN1_out.dat,N,5954,5954,54,0
Scenario2,model25_IN2.dat,N,4114,model25_IN2_out.dat,N,4114,4114,86,0
Scenario3,model25_IN3.dat,N,9280,model25_IN3_out.dat,N,9280,9280,63,0
Scenario4,model25_IN4.dat,N,5214,model25_IN4_out.dat,N,5214,5214,53,0
Scenario5,model25_IN5.dat,N,325,model25_IN5_out.dat,N,325,325,87,4
Scenario6,model25_IN6.dat,N,2266,model25_IN6_out.dat,N,2266,2266,96,0
Scenario7,model25_IN7.dat,N,5357,model25_IN7_out.dat,N,5357,5357,38,0
Scenario8,model25_IN8.dat,N,7818,model25_IN8_out.dat,N,7818,7818,55,0
Scenario9,model25_IN9.dat,N,8535,model25_IN9_out.dat,N,8535,8535,89,0
Scenario10,model25_IN10.dat,N,6576,model25_IN10_out.dat,N,6576,6576,90,0
