Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model45_IN1.dat,N,2202,model45_IN1_out.dat,N,2202,2202,52,0
Scenario2,model45_IN2.dat,N,416,model45_IN2_out.dat,N,416,416,51,0
Scenario3,model45_IN3.dat,N,9936,model45_IN3_out.dat,N,9936,9936,74,0
Scenario4,model45_IN4.dat,N,5444,model45_IN4_out.dat,N,5444,5444,65,0
Scenario5,model45_IN5.dat,N,234,model45_IN5_out.dat,N,234,234,74,0
Scenario6,model45_IN6.dat,N,9889,model45_IN6_out.dat,N,9880,9889,84,4
Scenario7,model45_IN7.dat,N,8543,model45_IN7_out.dat,N,8543,8543,96,0
Scenario8,model45_IN8.dat,N,7763,model45_IN8_out.dat,N,7763,7763,45,0
Scenario9,model45_IN9.dat,N,4340,model45_IN9_out.dat,N,4350,4340,71,10
Scenario10,model45_IN10.dat,N,1809,model45_IN10_out.dat,N,1809,1809,31,0
