Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model35_IN1.dat,N,8110,model35_IN1_out.dat,N,8110,8110,40,0
Scenario2,model35_IN2.dat,N,5429,model35_IN2_out.dat,N,5429,5429,91,0
Scenario3,model35_IN3.dat,N,5665,model35_IN3_out.dat,N,5665,5665,52,0
Scenario4,model35_IN4.dat,N,1078,model35_IN4_out.dat,N,1078,1078,64,0
Scenario5,model35_IN5.dat,N,4470,model35_IN5_out.dat,N,4470,4470,37,0
Scenario6,model35_IN6.dat,N,8137,model35_IN6_out.dat,N,8137,8137,66,0
Scenario7,model35_IN7.dat,N,2549,model35_IN7_out.dat,N,2549,2549,31,0
Scenario8,model35_IN8.dat,N,9162,model35_IN8_out.dat,N,9162,9162,90,0
Scenario9,model35_IN9.dat,N,5868,model35_IN9_out.dat,N,5868,5868,63,0
Scenario10,model35_IN10.dat,N,5351,model35_IN10_out.dat,N,5351,5351,66,0
