Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model26_IN1.dat,N,8927,model26_IN1_out.dat,N,8927,8927,82,0
Scenario2,model26_IN2.dat,N,2070,model26_IN2_out.dat,N,2070,2070,58,0
Scenario3,model26_IN3.dat,N,2396,model26_IN3_out.dat,N,2396,2396,93,0
Scenario4,model26_IN4.dat,N,2998,model26_IN4_out.dat,N,2998,2998,44,0
Scenario5,model26_IN5.dat,N,648,model26_IN5_out.dat,N,648,648,33,0
Scenario6,model26_IN6.dat,N,1814,model26_IN6_out.dat,N,1814,1814,45,0
Scenario7,model26_IN7.dat,N,6865,model26_IN7_out.dat,N,6865,6865,58,0
Scenario8,model26_IN8.dat,N,7937,model26_IN8_out.dat,N,7937,7937,90,0
Scenario9,model26_IN9.dat,N,8880,model26_IN9_out.dat,N,8880,8880,55,0
Scenario10,model26_IN10.dat,N,6662,model26_IN10_out.dat,N,6662,6662,45,0
