Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model22_IN1.dat,N,6482,model22_IN1_out.dat,N,6482,6482,75,0
Scenario2,model22_IN2.dat,N,22,model22_IN2_out.dat,N,22,22,88,0
Scenario3,model22_IN3.dat,N,8356,model22_IN3_out.dat,N,8356,8356,59,0
Scenario4,model22_IN4.dat,N,2527,model22_IN4_out.dat,N,2527,2527,74,0
Scenario5,model22_IN5.dat,N,3443,model22_IN5_out.dat,N,3443,3443,98,0
Scenario6,model22_IN6.dat,N,9300,model22_IN6_out.dat,N,9300,9300,43,0
Scenario7,model22_IN7.dat,N,8760,model22_IN7_out.dat,N,8760,8760,72,0
Scenario8,model22_IN8.dat,N,9923,model22_IN8_out.dat,N,9923,9923,51,0
Scenario9,model22_IN9.dat,N,9991,model22_IN9_out.dat,N,9991,9991,67,0
Scenario10,model22_IN10.dat,N,7157,model22_IN10_out.dat,N,7157,7157,35,0
