Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model45_IN1.dat,N,2002,model45_IN1_out.dat,N,2002,2002,48,0
Scenario2,model45_IN2.dat,N,9016,model45_IN2_out.dat,N,9016,9016,36,0
Scenario3,model45_IN3.dat,N,2711,model45_IN3_out.dat,N,2711,2711,69,0
Scenario4,model45_IN4.dat,N,8224,model45_IN4_out.dat,N,8224,8224,94,0
Scenario5,model45_IN5.dat,N,4509,model45_IN5_out.dat,N,4509,4509,38,0
Scenario6,model45_IN6.dat,N,6257,model45_IN6_out.dat,N,6257,6257,45,0
Scenario7,model45_IN7.dat,N,7913,model45_IN7_out.dat,N,7913,7913,58,0
Scenario8,model45_IN8.dat,N,8094,model45_IN8_out.dat,N,8094,8094,57,0
Scenario9,model45_IN9.dat,N,5806,model45_IN9_out.dat,N,5806,5806,88,0
Scenario10,model45_IN10.dat,N,6119,model45_IN10_out.dat,N,6119,6119,31,0
