Scenario,InputA,LayoutA Modified,InputA Records,InputB,LayoutB Modified,InputB Records,Compared Records,Compared Attributes,Attributes with Differences
Scenario1,model28_IN1.dat,N,9830,model28_IN1_out.dat,N,9830,9830,50,0
Scenario2,model28_IN2.dat,N,760,model28_IN2_out.dat,N,760,760,87,0
Scenario3,model28_IN3.dat,N,4642,model28_IN3_out.dat,N,4642,4642,85,0
Scenario4,model28_IN4.dat,N,2573,model28_IN4_out.dat,N,2573,2573,39,0
Scenario5,model28_IN5.dat,N,8713,model28_IN5_out.dat,N,8713,8713,84,0
Scenario6,model28_IN6.dat,N,1171,model28_IN6_out.dat,N,1171,1171,57,0
Scenario7,model28_IN7.dat,N,5427,model28_IN7_out.dat,N,5427,5427,58,0
Scenario8,model28_IN8.dat,N,5618,model28_IN8_out.dat,N,5618,5618,98,0
Scenario9,model28_IN9.dat,N,1851,model28_IN9_out.dat,N,1851,1851,74,0
Scenario10,model28_IN10.dat,N,7073,model28_IN10_out.dat,N,7073,7073,63,0
